patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00592_ae8851b907ed.jpg,fire,fire,0.25,0.7468532986111112,50.0,6.2237774884259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00593_a9daf5b20429.jpg,fire,fire,0.2560763888888889,0.6006944444444444,51.21527777777778,5.005787037037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00594_3124fb0c2380.jpg,fire,fire,0.3406032986111111,0.6566840277777778,68.12065972222221,5.472366898148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00595_d191dae93ba9.jpg,fire,fire,0.5874565972222222,0.4084201388888889,117.49131944444444,3.4035011574074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00596_d024d2bbde31.jpg,fire,fire,0.7924262152777778,0.1999782986111111,158.48524305555554,1.6664858217592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00597_d40165366f41.jpg,fire,fire,0.76171875,0.2361111111111111,152.34375,1.9675925925925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00598_a8934a5a46a4.jpg,fire,fire,0.7817925347222222,0.21549479166666666,156.35850694444443,1.7957899305555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00599_e1ffa69a3356.jpg,fire,fire,0.99609375,0.0009765625,199.21875,0.008138020833333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00000_bb87406d5b70.jpg,smoke,fire,0.8165147569444444,0.1677517361111111,163.30295138888889,1.3979311342592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00001_ab9aaa198c0c.jpg,smoke,fire,0.9953342013888888,0.004665798611111111,199.06684027777777,0.038881655092592594
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00002_c44dc1a392d7.jpg,smoke,fire,0.998046875,0.001193576388888889,199.609375,0.009946469907407409
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00003_7c6566d49807.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00004_447712256fe2.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00005_9dbd1aa7ae20.jpg,smoke,fire,0.9176432291666666,0.0771484375,183.52864583333331,0.6429036458333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00006_0d9fd76d1271.jpg,smoke,fire,0.9984809027777778,0.0008680555555555555,199.69618055555554,0.007233796296296296
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00007_66033118ce6d.jpg,smoke,fire,0.3223741319444444,0.6763237847222222,64.47482638888889,5.636031539351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00008_885d15c3c55a.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00009_2fce57712c32.jpg,smoke,fire,0.7080078125,0.2731119791666667,141.6015625,2.2759331597222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00010_14998db23def.jpg,smoke,fire,0.9989149305555556,0.0005425347222222222,199.78298611111111,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00011_608c2d70d176.jpg,smoke,fire,0.9932725694444444,0.006727430555555556,198.65451388888889,0.0560619212962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00012_18a187477b78.jpg,smoke,fire,0.9724392361111112,0.025933159722222224,194.48784722222223,0.21610966435185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00013_866175e8dd7b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00014_c64826b458dd.jpg,smoke,fire,0.9892578125,0.0107421875,197.8515625,0.08951822916666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00015_baecde5e68c8.jpg,smoke,fire,0.8732638888888888,0.1130642361111111,174.65277777777777,0.9422019675925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00016_3382e188dab2.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00017_8e851ff989c0.jpg,smoke,fire,0.9991319444444444,0.00043402777777777775,199.82638888888889,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00018_d1793d06d029.jpg,smoke,fire,0.8929036458333334,0.09906684027777778,178.58072916666666,0.8255570023148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00019_2012fa97db82.jpg,smoke,fire,0.8634982638888888,0.10894097222222222,172.69965277777777,0.9078414351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00020_d7e14f16d143.jpg,smoke,fire,0.9968532986111112,0.003146701388888889,199.37065972222223,0.026222511574074077
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00021_f4749efbcf97.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00022_3811f3e397bf.jpg,smoke,fire,0.7126736111111112,0.2794053819444444,142.53472222222223,2.3283781828703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00023_8af6dd6e49d4.jpg,smoke,fire,0.9966362847222222,0.003363715277777778,199.32725694444443,0.02803096064814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00024_e3f66f49b907.jpg,smoke,fire,0.9972873263888888,0.0,199.45746527777777,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00025_37852dd9bb4d.jpg,smoke,fire,0.9725477430555556,0.015516493055555556,194.50954861111111,0.1293041087962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00026_5d602f9b7de1.jpg,smoke,fire,0.9978298611111112,0.0010850694444444445,199.56597222222223,0.00904224537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00027_bfe2e7094842.jpg,smoke,fire,0.9922960069444444,0.007269965277777778,198.45920138888889,0.06058304398148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00028_aa969e1cab5f.jpg,smoke,fire,0.9969618055555556,0.0005425347222222222,199.39236111111111,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00029_ee556fce39cb.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00030_52d43a8888c8.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00031_c23e858281cb.jpg,smoke,fire,0.9950086805555556,0.004231770833333333,199.00173611111111,0.03526475694444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00032_f8c35abb39b6.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00033_00806c2b125c.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00034_e719073b290e.jpg,smoke,fire,0.9956597222222222,0.0018446180555555555,199.13194444444443,0.01537181712962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00035_cf0861e20603.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00036_89e21a4cb4cb.jpg,smoke,fire,0.9988064236111112,0.0,199.76128472222223,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00037_cb3f6769c9f5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00038_ae14bb3e085d.jpg,smoke,fire,0.8064236111111112,0.1908637152777778,161.28472222222223,1.5905309606481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00039_e3201a520f67.jpg,smoke,fire,0.9978298611111112,0.0016276041666666667,199.56597222222223,0.013563368055555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00040_33733d9b200b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00041_ff9d0b56d76e.jpg,smoke,fire,0.9450954861111112,0.0537109375,189.01909722222223,0.44759114583333337
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00042_01346c420a83.jpg,smoke,fire,0.9146050347222222,0.06293402777777778,182.92100694444443,0.5244502314814815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00043_19ad553dc518.jpg,smoke,fire,0.9140625,0.0769314236111111,182.8125,0.6410951967592592
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00044_78972d0fda60.jpg,smoke,fire,0.9799262152777778,0.018120659722222224,195.98524305555554,0.1510054976851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00045_d3cd1a4c6b8c.jpg,smoke,fire,0.9580078125,0.034505208333333336,191.6015625,0.2875434027777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00046_825731677e88.jpg,smoke,fire,0.9975043402777778,0.0015190972222222222,199.50086805555554,0.01265914351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00047_dbf41537312a.jpg,smoke,fire,0.9891493055555556,0.010633680555555556,197.82986111111111,0.08861400462962964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00048_3dae669ad369.jpg,smoke,fire,0.9978298611111112,0.002170138888888889,199.56597222222223,0.01808449074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00049_0193180ad1ea.jpg,smoke,fire,0.4251302083333333,0.5537109375,85.02604166666666,4.6142578125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00050_4208d62a98d7.jpg,smoke,fire,0.998046875,0.001953125,199.609375,0.016276041666666668
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00051_782a91229ed2.jpg,smoke,fire,0.7036675347222222,0.2823350694444444,140.73350694444443,2.3527922453703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00052_5567ea022e44.jpg,smoke,fire,0.9689670138888888,0.030490451388888888,193.79340277777777,0.2540870949074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00053_189cd5b9f8a4.jpg,smoke,fire,0.9904513888888888,0.009548611111111112,198.09027777777777,0.07957175925925927
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00054_febf4131803c.jpg,smoke,fire,0.9954427083333334,0.004557291666666667,199.08854166666666,0.03797743055555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00055_9a3d8f9e66e5.jpg,smoke,fire,0.9986979166666666,0.0,199.73958333333331,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00056_eaab3595d365.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00057_d09bda80ddb3.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00058_8caf3e27cdbd.jpg,smoke,fire,0.9603949652777778,0.037543402777777776,192.07899305555554,0.3128616898148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00059_ceeec11a2206.jpg,smoke,fire,0.9141710069444444,0.080078125,182.83420138888889,0.6673177083333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00060_b4d2b14f61e3.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00061_0b14b6e7d6a7.jpg,smoke,fire,0.9855685763888888,0.012912326388888888,197.11371527777777,0.1076027199074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00062_674e9638596e.jpg,smoke,fire,0.9889322916666666,0.007595486111111111,197.78645833333331,0.06329571759259259
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00063_0a829aa63fe1.jpg,smoke,fire,0.9982638888888888,0.001736111111111111,199.65277777777777,0.014467592592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00064_4f4c9df2cede.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00065_58338b4e6267.jpg,smoke,fire,0.9985894097222222,0.0,199.71788194444443,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00066_974494cceb8a.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00067_eaa41eae2a18.jpg,smoke,fire,0.8215060763888888,0.15711805555555555,164.30121527777777,1.3093171296296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00068_42dd326373f0.jpg,smoke,fire,0.9939236111111112,0.005642361111111111,198.78472222222223,0.04701967592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00069_a64bdabd0d69.jpg,smoke,fire,0.9995659722222222,0.00043402777777777775,199.91319444444443,0.003616898148148148
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00070_53fc7126050b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00071_e7073168a15c.jpg,smoke,fire,0.9893663194444444,0.010633680555555556,197.87326388888889,0.08861400462962964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00072_daa33c3a8bca.jpg,smoke,fire,0.9966362847222222,0.0018446180555555555,199.32725694444443,0.01537181712962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00073_937fbeb7f479.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00074_228339b564d1.jpg,smoke,fire,0.9952256944444444,0.004231770833333333,199.04513888888889,0.03526475694444444
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00075_7ccb8a45e9cc.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00076_aa1df298e35e.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00077_4fe0592e67f2.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00078_7b20d35db76b.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00079_f6a46797cd1a.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00080_518b7cf7f3c6.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00081_c68612c53544.jpg,smoke,fire,0.9356553819444444,0.04893663194444445,187.13107638888889,0.4078052662037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00082_34f80ddab372.jpg,smoke,fire,0.7262369791666666,0.2727864583333333,145.24739583333331,2.273220486111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00083_97cc71bcba98.jpg,smoke,fire,0.9988064236111112,0.001193576388888889,199.76128472222223,0.009946469907407409
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00084_d086ee0692f5.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00085_5eac796fb296.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00086_15456f29acf0.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00087_262f3c83f740.jpg,smoke,fire,0.9994574652777778,0.0005425347222222222,199.89149305555554,0.004521122685185185
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00088_01bd4598064f.jpg,smoke,fire,0.9853515625,0.013997395833333334,197.0703125,0.11664496527777779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00089_4938d513caa6.jpg,smoke,fire,0.9347873263888888,0.053059895833333336,186.95746527777777,0.44216579861111116
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00090_057f7c8f8236.jpg,smoke,fire,0.9969618055555556,0.0026041666666666665,199.39236111111111,0.021701388888888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00091_ee1548448044.jpg,smoke,fire,0.904296875,0.08485243055555555,180.859375,0.7071035879629629
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00092_d1113f881ede.jpg,smoke,fire,0.947265625,0.05251736111111111,189.453125,0.43764467592592593
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00093_351285251bdb.jpg,smoke,fire,0.9935980902777778,0.005533854166666667,198.71961805555554,0.046115451388888895
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00094_cf4ef1395a60.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00095_c74fdd333fe2.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00096_a25d112bb431.jpg,smoke,fire,0.7163628472222222,0.2683376736111111,143.27256944444443,2.2361472800925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00097_9b3fa7ef6792.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00098_fadb57967473.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00099_0d25d364981b.jpg,smoke,fire,0.9627821180555556,0.03125,192.55642361111111,0.2604166666666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00100_3841e4493d68.jpg,smoke,fire,0.7899305555555556,0.2048611111111111,157.98611111111111,1.707175925925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00101_672d858b5e50.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00102_3c786ec8c289.jpg,smoke,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00103_4e2647065be3.jpg,smoke,fire,0.8612196180555556,0.1291232638888889,172.24392361111111,1.0760271990740742
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00104_1d82917e06fb.jpg,smoke,fire,0.7752821180555556,0.2074652777777778,155.05642361111111,1.7288773148148149
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00105_a3ae84d95cf1.jpg,smoke,fire,0.9901258680555556,0.008680555555555556,198.02517361111111,0.07233796296296297
