patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00100_3841e4493d68.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00101_672d858b5e50.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00102_3c786ec8c289.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00103_4e2647065be3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00104_1d82917e06fb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00105_a3ae84d95cf1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00106_eae3d70bfeb8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00107_62f51a1bb3f9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00108_550e35299f70.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00109_37b9c7039ee6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00110_db183b21a902.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00111_f2fc89e2cd23.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00112_064ee78eb1f4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00113_1a9bbbb139fb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00114_c27657715376.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00115_83666a6dce74.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00116_bc531346a2da.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00117_1a88f0eb8b9f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00118_5ea98baf8295.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00119_e8833b4cba2a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00120_0ca9744d2377.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00121_5d107ee50e3e.jpg,smoke,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00122_d8f2d8cbf179.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00123_3143d1b93ee5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00124_3566d2c3742a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00125_1b7c2ede49df.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00126_b98217a77542.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00127_3a3a205c3c74.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00128_5e968ee89e6f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00129_e700f4000ee5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00130_a2ed16a94710.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00131_f6c8dfc338f6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00132_7f1bf2172c8c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00133_6e9d55e18872.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00134_9458641417cc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00135_6e8055656aa7.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00136_81128429c672.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00137_52bb644f2dd8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00138_d2e2affe294a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00139_106e776d87c3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00140_df9d48c0ab18.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00141_330aa25664f1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00142_bb96daf506a5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00143_36976a84aba5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00144_ffba5b09da0f.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00145_c15d62d77254.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00146_e83b1a736b1f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00147_70dfec8858a2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00148_f54d5e2509d0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00149_0deecd7231da.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00150_deab3c2331f8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00151_efe281d3fee1.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00152_e7e9b56733a8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00153_056f82fb4939.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00154_13b42991295f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00155_b1ef95584bbe.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00156_2814a65be7a3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00157_23d73b6afd40.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00158_8a2d2b0bdddc.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00159_44a78e74489d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00160_9fb4c8471a29.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00161_8932c9149c92.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00162_1315d7286ace.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00163_372f04edcb15.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00164_de662b5099e3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00165_eccc6a2c47bf.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00166_d1e706eeeb38.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00167_1487a7678c6d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00168_e89ba9fb13ac.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00169_d5cddc95ddca.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00170_940c87c8836a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00171_34944349eee0.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00172_a7ac5cf38f28.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00173_36224b6d5990.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00174_fae13f016fb9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00175_998c7dfc7710.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00176_266cf50926a5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00177_e2531c14ec93.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00178_953db05cd3a4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00179_8574df77cd7e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00180_4c96bb839699.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00181_3d5873e012c4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00182_f522ae7abe31.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00183_0ec1b0020d0e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00184_0e1cfa55aea2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00185_0970e2afd163.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00186_4dbd31291d37.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00187_3dd85a56acd3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00188_96656d311b1a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00189_051cb9a93ed2.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00190_056158ba8d55.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00191_7e486761bb78.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00192_afadae2f794e.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00193_05b5a53a2a49.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00194_b474653508da.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00195_78b7d4ee00ad.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00196_67409c990d15.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00197_63954abb5a29.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00198_ae8fdaa771a4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00199_17709f26c543.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00200_c08205d05115.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00201_7808ffbc1610.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00202_10f0dd9b78eb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00203_f603a3745270.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00204_5f11b04cf579.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00205_158e462800cb.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00206_787e9a008139.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00207_75fe60fc60ae.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00208_c3fa9e639ea4.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00209_9f88f1e0f0dc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00210_d33f77028751.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00211_403b838eba7f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00212_9cad6c109f94.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00213_a1d42033ab43.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00214_39c0a5a6d4ea.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00215_bc84114ace5b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00216_d94443938629.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00217_e3743ebc0672.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00218_60081882f066.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00219_2256e6714b95.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00220_82c7819e205c.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00221_2954f47675fc.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00222_3686e54717d5.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00223_a4dc0e0d7213.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00224_21420bcdd4ac.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00225_ad11b8f78f72.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00226_e29ba36735a8.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00227_813e73691bff.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00228_6ce029204456.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00229_5d57f3aaa514.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00230_cfbd61b4518b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00231_b4951ccb1801.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00232_b085e1aad609.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00233_8cfa8cafdadc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00234_ee6a5c8f25af.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00235_6e6b44458239.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00236_39f32a9afb66.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00237_29a5f4295755.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00238_ffac7182734d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00239_a274379a8e64.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00240_593733407163.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00241_57c3ec8a1cc9.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00242_ddd90c2055fc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00243_73349def797f.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00244_7e4d23408585.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00245_6f8af8170680.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00246_177fb4c7f91a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00247_4cead87a914c.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00248_9a1f79cf3a65.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00249_cc86dc3b63a3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00250_23ade7bf5077.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00251_05ca0923e911.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00252_5890c49a73bc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00253_0811410bfffd.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00254_cb620635d358.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00255_a0a81ae43db1.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00256_918197ae0237.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00257_5d03547654d1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00258_1f5d4cb50a8d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00259_818f854fd093.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00260_1cffff6ee094.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00261_3a1782af2166.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00262_021a2f276151.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00263_f119d2440179.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00264_90af5edd0189.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00265_3a24ab088f27.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00266_dec181421073.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00267_b02e77c527a7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00268_a55b822f9116.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00269_3c24b4dccc5a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00270_f7c5877486e3.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00271_531f48ed8f55.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00272_ced598b42cff.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00273_2f5f8820fdc6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00274_81ebcc3ed81a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00275_bf041106066b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00276_27f473d7878d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00277_59300f97b9b7.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00278_074712647603.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00279_8430b2b84e49.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00280_0332caa240c1.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00281_2bc3ce3a1ff6.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00282_df3d3e1e8a90.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00283_9646154cc60b.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00284_e9a59c7e67fc.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00285_07172f38e218.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00286_afd0974eac9a.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00287_e96d2eac6e2d.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00288_e0e4872fb003.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00289_380f6ef78a3b.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00290_8f0741ee0dc4.jpg,smoke,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00291_467d0ed6e5a5.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00292_adc6cb8851a9.jpg,smoke,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/smoke/00293_4fd774253617.jpg,smoke,smoke
